target,alcohol,malic_acid,ash,alcalinity_of_ash,magnesium,total_phenols,flavanoids,nonflavanoid_phenols,proanthocyanins,color_intensity,hue,od280/od315_of_diluted_wines,proline
0,13.64,1.38,2.53,16.4,90.59,2.3,2.75,0.19,2.15,5.05,1.19,3.2,1189.73
0,13.16,1.16,2.54,15.26,103.71,2.49,2.33,0.23,1.13,5.95,1.15,2.47,1127.19
0,13.72,1.61,2.38,13.57,109.17,3.8,3.61,0.3,1.8,6.75,0.98,3.17,1149.55
0,13.95,2.0,2.57,17.16,119.1,2.52,2.38,0.29,1.17,4.74,1.03,3.49,1253.06
0,13.1,0.57,2.29,14.13,97.01,2.92,2.9,0.09,1.6,5.02,0.71,2.32,1042.79
0,13.58,0.91,2.24,12.66,101.14,2.79,2.63,0.25,1.53,4.99,0.88,2.31,1210.55
0,13.61,1.33,2.65,18.9,129.43,2.84,2.56,0.48,1.25,4.98,1.21,2.87,1178.36
0,13.11,1.46,2.08,16.22,90.68,2.25,1.96,0.24,1.22,3.41,0.97,2.6,1211.79
0,13.3,1.06,2.03,14.72,90.98,2.34,2.34,0.1,1.82,3.47,1.03,2.47,1200.93
0,14.2,3.34,2.22,15.25,98.79,3.11,2.95,0.24,2.06,4.38,0.99,3.28,994.23
0,13.59,0.92,2.24,12.69,101.28,2.8,2.64,0.25,1.54,5.01,0.88,2.32,1213.74
0,13.71,1.68,2.4,15.84,88.32,2.57,2.71,0.28,1.78,5.49,1.14,2.87,1305.11
0,13.85,1.67,2.31,17.75,98.53,2.55,2.61,0.28,2.2,5.47,1.0,2.53,961.39
0,12.65,3.41,2.56,17.45,97.07,2.19,2.06,0.21,1.78,3.7,0.95,3.27,661.2
0,12.63,1.63,2.49,16.42,91.69,2.39,2.59,0.22,2.44,4.17,0.88,2.71,979.72
0,14.06,1.4,2.3,16.55,93.94,2.15,2.36,0.25,1.53,4.83,1.15,2.77,1256.68
0,13.15,1.15,2.17,14.53,109.87,2.84,2.79,0.28,2.05,4.97,0.84,3.03,637.75
0,14.05,1.4,2.43,15.92,105.52,3.19,3.76,0.3,1.76,8.3,1.19,2.7,1625.38
0,14.36,1.94,2.5,16.77,112.86,3.84,3.48,0.24,2.17,7.78,0.86,3.44,1476.98
0,13.67,1.57,2.22,16.09,116.68,2.54,2.81,0.2,1.57,5.64,0.9,3.13,1030.99
2,12.7,3.55,2.36,21.5,105.98,1.7,1.2,0.17,0.84,5.0,0.78,1.29,599.59
1,11.61,0.85,2.12,20.54,80.32,1.36,1.01,0.35,1.17,0.88,1.18,1.78,281.66
1,11.9,0.74,2.01,16.68,152.06,2.06,1.57,0.23,2.88,0.99,1.0,2.14,717.8
1,10.86,2.91,1.62,17.02,96.4,2.72,1.84,0.15,3.16,1.18,0.58,2.28,328.36
1,12.37,1.45,2.27,21.25,84.93,2.69,3.08,0.38,1.73,3.77,0.67,2.79,328.45
1,11.26,3.46,1.75,18.67,103.44,3.02,2.33,0.21,3.44,2.32,0.69,2.63,483.49
1,12.85,0.78,2.02,21.37,75.75,1.39,1.05,0.17,0.58,1.91,0.8,2.22,224.02
1,11.37,3.37,2.15,19.23,68.15,1.58,0.92,0.32,0.88,0.68,0.6,1.98,318.7
1,12.17,1.27,2.11,21.48,103.65,1.81,1.79,0.3,1.44,1.35,0.99,2.74,249.15
1,11.06,1.82,1.97,14.8,98.31,1.12,0.36,0.31,0.4,0.43,0.74,1.84,198.2
1,12.23,1.44,2.25,23.93,85.57,2.11,2.28,0.38,1.8,1.73,0.85,2.66,288.44
1,11.9,2.76,2.13,19.7,86.87,2.21,1.56,0.31,1.38,0.28,0.96,2.43,151.51
1,11.35,0.21,2.41,15.97,85.31,1.82,1.6,0.14,2.0,1.64,0.65,2.65,328.5
1,11.08,1.84,1.97,14.85,98.54,1.13,0.38,0.31,0.41,0.47,0.74,1.85,203.33
1,12.07,0.79,2.46,16.85,92.67,2.19,2.28,0.32,1.87,3.74,1.1,2.04,560.54
1,11.32,0.08,2.25,20.86,64.57,1.41,0.64,0.28,0.86,0.02,1.1,2.05,333.93
1,11.62,2.48,2.87,19.42,100.5,1.64,1.86,0.58,0.95,3.39,1.19,2.38,551.9
1,13.49,1.0,1.86,17.26,90.85,1.96,1.57,0.29,0.6,3.29,1.18,2.3,560.46
1,11.18,1.22,1.76,14.02,88.52,1.24,0.98,0.27,0.81,2.42,1.09,1.72,241.0
1,13.24,1.32,2.16,22.98,82.65,1.69,1.54,0.23,0.86,3.03,0.91,2.56,376.13
2,13.34,1.48,2.59,21.93,86.55,2.49,0.93,0.5,2.19,11.35,0.53,1.66,565.98
2,13.54,2.53,2.68,24.34,104.32,1.52,0.79,0.38,1.51,8.55,0.73,1.77,735.05
2,12.87,4.77,2.22,20.75,87.64,1.51,0.26,0.56,1.34,7.03,0.51,1.21,606.85
2,13.18,4.29,2.78,24.08,108.05,1.81,0.68,0.24,0.95,7.86,0.61,1.72,543.01
2,12.92,2.25,2.29,18.98,115.63,1.46,0.37,0.49,1.28,8.59,0.53,1.4,743.59
2,13.12,4.26,2.18,17.95,83.23,1.62,0.19,0.39,0.67,2.98,0.77,1.61,356.53
